Time ,Nitrous,Thrust
4800,9.89E-02,-5.31E-02
4801,9.95E-02,-5.19E-02
4802,9.93E-02,-4.98E-02
4803,9.95E-02,-5.39E-02
4804,9.93E-02,-5.46E-02
4805,9.96E-02,-5.27E-02
4806,9.93E-02,-5.21E-02
4807,9.94E-02,-5.12E-02
4808,9.94E-02,-5.39E-02
4809,9.96E-02,-5.34E-02
4810,9.94E-02,-5.19E-02
4811,9.93E-02,-5.16E-02
4812,9.94E-02,-5.50E-02
4813,9.94E-02,-5.28E-02
4814,9.98E-02,-4.96E-02
4815,9.94E-02,-5.13E-02
4816,9.95E-02,-5.33E-02
4817,9.92E-02,-5.19E-02
4818,9.93E-02,-5.06E-02
4819,9.89E-02,-5.29E-02
4820,9.92E-02,-5.36E-02
4821,9.92E-02,-5.16E-02
4822,9.95E-02,-5.07E-02
4823,9.91E-02,-5.12E-02
4824,9.90E-02,-5.49E-02
4825,9.89E-02,-5.36E-02
4826,9.92E-02,-5.12E-02
4827,9.88E-02,-5.19E-02
4828,9.93E-02,-5.27E-02
4829,9.92E-02,-5.23E-02
4830,9.93E-02,-5.18E-02
4831,9.91E-02,-5.21E-02
4832,9.90E-02,-5.32E-02
4833,9.92E-02,-5.16E-02
4834,9.96E-02,-4.92E-02
4835,9.90E-02,-5.13E-02
4836,9.94E-02,-5.31E-02
4837,9.91E-02,-5.21E-02
4838,9.92E-02,-5.03E-02
4839,9.89E-02,-5.23E-02
4840,9.91E-02,-5.25E-02
4841,9.93E-02,-5.14E-02
4842,9.95E-02,-5.14E-02
4843,9.91E-02,-5.15E-02
4844,9.89E-02,-5.59E-02
4845,9.91E-02,-5.41E-02
4846,9.92E-02,-5.18E-02
4847,9.92E-02,-5.26E-02
4848,9.92E-02,-5.37E-02
4849,9.93E-02,-5.25E-02
4850,9.94E-02,-5.08E-02
4851,9.94E-02,-5.26E-02
4852,9.90E-02,-5.36E-02
4853,9.90E-02,-5.17E-02
4854,9.94E-02,-4.96E-02
4855,9.92E-02,-5.09E-02
4856,9.91E-02,-5.23E-02
4857,9.91E-02,-5.33E-02
4858,9.90E-02,-5.05E-02
4859,9.91E-02,-5.25E-02
4860,9.91E-02,-5.31E-02
4861,9.90E-02,-5.20E-02
4862,9.93E-02,-5.10E-02
4863,9.91E-02,-5.34E-02
4864,9.89E-02,-5.34E-02
4865,9.92E-02,-5.35E-02
4866,9.92E-02,-5.15E-02
4867,9.92E-02,-5.22E-02
4868,9.92E-02,-5.39E-02
4869,9.93E-02,-5.37E-02
4870,9.93E-02,-5.19E-02
4871,9.93E-02,-5.12E-02
4872,9.90E-02,-5.41E-02
4873,9.93E-02,-5.25E-02
4874,9.96E-02,-4.91E-02
4875,9.93E-02,-5.13E-02
4876,9.92E-02,-5.34E-02
4877,9.92E-02,-5.23E-02
4878,9.93E-02,-5.04E-02
4879,9.93E-02,-5.15E-02
4880,9.93E-02,-5.29E-02
4881,9.93E-02,-5.22E-02
4882,9.95E-02,-5.14E-02
4883,9.94E-02,-5.18E-02
4884,9.91E-02,-5.50E-02
4885,9.95E-02,-5.15E-02
4886,9.93E-02,-5.12E-02
4887,9.93E-02,-5.20E-02
4888,9.95E-02,-5.10E-02
4889,9.94E-02,-5.21E-02
4890,9.94E-02,-5.25E-02
4891,9.95E-02,-5.20E-02
4892,9.92E-02,-5.31E-02
4893,9.94E-02,-5.23E-02
4894,9.97E-02,-5.01E-02
4895,9.94E-02,-5.08E-02
4896,9.93E-02,-5.29E-02
4897,9.93E-02,-5.35E-02
4898,9.94E-02,-5.18E-02
4899,9.91E-02,-5.13E-02
4900,9.90E-02,-5.32E-02
4901,9.92E-02,-5.19E-02
4902,9.96E-02,-5.14E-02
4903,9.92E-02,-5.21E-02
4904,9.90E-02,-5.40E-02
4905,9.92E-02,-5.29E-02
4906,9.91E-02,-5.07E-02
4907,9.93E-02,-5.17E-02
4908,9.92E-02,-5.41E-02
4909,9.95E-02,-5.29E-02
4910,9.92E-02,-5.04E-02
4911,9.92E-02,-5.31E-02
4912,9.90E-02,-5.43E-02
4913,9.96E-02,-5.15E-02
4914,9.95E-02,-5.01E-02
4915,9.94E-02,-5.07E-02
4916,9.94E-02,-5.28E-02
4917,9.92E-02,-5.19E-02
4918,9.92E-02,-5.09E-02
4919,9.90E-02,-5.23E-02
4920,9.91E-02,-5.29E-02
4921,9.92E-02,-5.24E-02
4922,9.95E-02,-4.95E-02
4923,9.93E-02,-5.11E-02
4924,9.89E-02,-5.58E-02
4925,9.91E-02,-5.29E-02
4926,9.91E-02,-5.11E-02
4927,9.91E-02,-5.28E-02
4928,9.93E-02,-5.39E-02
4929,9.94E-02,-5.21E-02
4930,9.94E-02,-5.05E-02
4931,9.94E-02,-5.23E-02
4932,9.91E-02,-5.36E-02
4933,9.94E-02,-5.22E-02
4934,9.95E-02,-5.04E-02
4935,9.95E-02,-5.13E-02
4936,9.93E-02,-5.25E-02
4937,9.94E-02,-5.15E-02
4938,9.92E-02,-5.20E-02
4939,9.93E-02,-5.27E-02
4940,9.94E-02,-5.27E-02
4941,9.94E-02,-5.32E-02
4942,9.95E-02,-5.22E-02
4943,9.95E-02,-5.23E-02
4944,9.92E-02,-5.49E-02
4945,9.92E-02,-5.32E-02
4946,9.95E-02,-5.01E-02
4947,9.92E-02,-5.19E-02
4948,9.95E-02,-5.25E-02
4949,9.95E-02,-5.23E-02
4950,9.97E-02,-5.04E-02
4951,9.94E-02,-5.16E-02
4952,9.93E-02,-5.32E-02
4953,9.95E-02,-5.21E-02
4954,9.97E-02,-4.94E-02
4955,9.95E-02,-5.12E-02
4956,9.93E-02,-5.25E-02
4957,9.95E-02,-5.28E-02
4958,9.94E-02,-5.11E-02
4959,9.93E-02,-5.15E-02
4960,9.92E-02,-5.31E-02
4961,9.92E-02,-5.21E-02
4962,9.96E-02,-5.12E-02
4963,9.95E-02,-5.14E-02
4964,9.90E-02,-5.44E-02
4965,9.93E-02,-5.28E-02
4966,9.91E-02,-5.14E-02
4967,9.91E-02,-5.14E-02
4968,9.92E-02,-5.36E-02
4969,9.93E-02,-5.19E-02
4970,9.95E-02,-5.17E-02
4971,9.91E-02,-5.07E-02
4972,9.89E-02,-5.30E-02
4973,9.93E-02,-5.13E-02
4974,9.96E-02,-5.16E-02
4975,9.93E-02,-5.00E-02
4976,9.90E-02,-5.30E-02
4977,9.91E-02,-5.17E-02
4978,9.92E-02,-5.16E-02
4979,9.92E-02,-5.07E-02
4980,9.88E-02,-5.26E-02
4981,9.90E-02,-5.21E-02
4982,9.94E-02,-5.10E-02
4983,9.94E-02,-5.20E-02
4984,9.90E-02,-5.39E-02
4985,9.90E-02,-5.35E-02
4986,9.92E-02,-5.11E-02
4987,9.93E-02,-5.16E-02
4988,9.93E-02,-5.39E-02
4989,9.91E-02,-5.22E-02
4990,9.93E-02,-5.15E-02
4991,9.93E-02,-5.06E-02
4992,9.94E-02,-5.39E-02
4993,9.94E-02,-5.13E-02
4994,9.94E-02,-5.06E-02
4995,9.94E-02,-5.00E-02
4996,9.94E-02,-5.31E-02
4997,9.97E-02,-5.31E-02
4998,9.93E-02,-5.00E-02
4999,9.93E-02,-5.20E-02
5000,9.94E-02,-5.24E-02
5001,9.95E-02,-5.29E-02
5002,9.96E-02,-4.95E-02
5003,9.93E-02,-5.04E-02
5004,9.92E-02,-5.34E-02
5005,9.92E-02,-5.28E-02
5006,9.93E-02,-5.32E-02
5007,9.96E-02,-5.23E-02
5008,9.92E-02,-5.38E-02
5009,9.93E-02,-5.23E-02
5010,9.92E-02,-5.01E-02
5011,9.95E-02,-5.22E-02
5012,9.90E-02,-5.24E-02
5013,9.89E-02,-5.32E-02
5014,9.94E-02,-5.02E-02
5015,9.95E-02,-5.02E-02
5016,9.93E-02,-5.18E-02
5017,9.93E-02,-5.19E-02
5018,9.90E-02,-5.11E-02
5019,9.92E-02,-5.09E-02
5020,9.91E-02,-5.36E-02
5021,9.92E-02,-5.13E-02
5022,9.95E-02,-5.10E-02
5023,9.92E-02,-5.24E-02
5024,9.93E-02,-5.33E-02
5025,9.91E-02,-5.41E-02
5026,9.95E-02,-5.03E-02
5027,9.94E-02,-5.13E-02
5028,9.92E-02,-5.27E-02
5029,9.94E-02,-5.26E-02
5030,9.95E-02,-5.22E-02
5031,9.95E-02,-5.09E-02
5032,9.93E-02,-5.29E-02
5033,9.92E-02,-5.25E-02
5034,9.94E-02,-5.14E-02
5035,9.96E-02,-4.98E-02
5036,9.94E-02,-5.33E-02
5037,9.95E-02,-5.25E-02
5038,9.92E-02,-4.99E-02
5039,9.93E-02,-5.28E-02
5040,9.94E-02,-5.24E-02
5041,9.93E-02,-5.31E-02
5042,9.94E-02,-4.97E-02
5043,9.94E-02,-5.17E-02
5044,9.89E-02,-5.60E-02
5045,9.90E-02,-5.49E-02
5046,9.91E-02,-5.08E-02
5047,9.93E-02,-5.15E-02
5048,9.92E-02,-5.23E-02
5049,9.91E-02,-5.31E-02
5050,9.92E-02,-5.20E-02
5051,9.91E-02,-5.25E-02
5052,9.90E-02,-5.41E-02
5053,9.90E-02,-5.26E-02
5054,9.92E-02,-4.95E-02
5055,9.91E-02,-4.93E-02
5056,9.91E-02,-5.32E-02
5057,9.93E-02,-5.22E-02
5058,9.91E-02,-5.07E-02
5059,9.90E-02,-5.06E-02
5060,9.88E-02,-5.29E-02
5061,9.91E-02,-5.39E-02
5062,9.93E-02,-4.99E-02
5063,9.93E-02,-5.16E-02
5064,9.93E-02,-5.32E-02
5065,9.90E-02,-5.52E-02
5066,9.91E-02,-5.22E-02
5067,9.92E-02,-5.11E-02
5068,9.93E-02,-5.51E-02
5069,9.97E-02,-5.33E-02
5070,9.94E-02,-5.11E-02
5071,9.94E-02,-5.14E-02
5072,9.91E-02,-5.35E-02
5073,9.95E-02,-5.33E-02
5074,9.97E-02,-5.01E-02
5075,9.99E-02,-4.98E-02
5076,9.97E-02,-5.39E-02
5077,9.94E-02,-5.28E-02
5078,9.95E-02,-5.04E-02
5079,9.95E-02,-5.04E-02
5080,9.95E-02,-5.36E-02
5081,9.96E-02,-5.29E-02
5082,9.97E-02,-4.92E-02
5083,9.96E-02,-5.19E-02
5084,9.92E-02,-5.35E-02
5085,9.93E-02,-5.41E-02
5086,9.94E-02,-5.13E-02
5087,9.95E-02,-5.14E-02
5088,9.93E-02,-5.33E-02
5089,9.94E-02,-5.29E-02
5090,9.96E-02,-5.21E-02
5091,9.94E-02,-5.11E-02
5092,9.93E-02,-5.38E-02
5093,9.90E-02,-5.08E-02
5094,9.93E-02,-5.05E-02
5095,9.94E-02,-4.93E-02
5096,9.90E-02,-5.36E-02
5097,9.91E-02,-5.14E-02
5098,9.92E-02,-5.02E-02
5099,9.89E-02,-5.11E-02
5100,9.91E-02,-5.24E-02
5101,9.92E-02,-5.21E-02
5102,9.93E-02,-5.16E-02
5103,9.90E-02,-5.18E-02
5104,9.88E-02,-5.39E-02
5105,9.87E-02,-5.40E-02
5106,9.90E-02,-5.37E-02
5107,9.92E-02,-5.15E-02
5108,9.93E-02,-5.48E-02
5109,9.93E-02,-5.39E-02
5110,9.92E-02,-5.11E-02
5111,9.92E-02,-5.13E-02
5112,9.91E-02,-5.39E-02
5113,9.93E-02,-5.28E-02
5114,9.95E-02,-5.04E-02
5115,9.97E-02,-4.99E-02
5116,9.91E-02,-5.36E-02
5117,9.95E-02,-5.31E-02
5118,9.93E-02,-4.99E-02
5119,9.95E-02,-5.00E-02
5120,9.94E-02,-5.29E-02
5121,9.94E-02,-5.24E-02
5122,9.95E-02,-5.07E-02
5123,9.95E-02,-5.12E-02
5124,9.95E-02,-5.33E-02
5125,9.93E-02,-5.57E-02
5126,9.95E-02,-5.14E-02
5127,9.93E-02,-5.19E-02
5128,9.95E-02,-5.41E-02
5129,9.93E-02,-5.50E-02
5130,9.94E-02,-5.11E-02
5131,9.93E-02,-5.14E-02
5132,9.91E-02,-5.42E-02
5133,9.90E-02,-5.25E-02
5134,9.94E-02,-5.16E-02
5135,9.97E-02,-4.97E-02
5136,9.94E-02,-5.29E-02
5137,9.92E-02,-5.16E-02
5138,9.91E-02,-5.12E-02
5139,9.91E-02,-5.07E-02
5140,9.90E-02,-5.26E-02
5141,9.91E-02,-5.39E-02
5142,9.93E-02,-5.01E-02
5143,9.91E-02,-5.28E-02
5144,9.90E-02,-5.41E-02
5145,9.87E-02,-5.51E-02
5146,9.90E-02,-5.11E-02
5147,9.92E-02,-5.19E-02
5148,9.94E-02,-5.32E-02
5149,9.94E-02,-5.24E-02
5150,9.93E-02,-5.09E-02
5151,9.92E-02,-5.26E-02
5152,9.91E-02,-5.30E-02
5153,9.94E-02,-5.18E-02
5154,9.96E-02,-4.97E-02
5155,9.95E-02,-5.04E-02
5156,9.92E-02,-5.25E-02
5157,9.94E-02,-5.22E-02
5158,9.94E-02,-5.09E-02
5159,9.93E-02,-5.20E-02
5160,9.95E-02,-5.39E-02
5161,9.94E-02,-5.18E-02
5162,9.97E-02,-5.06E-02
5163,9.95E-02,-5.15E-02
5164,9.93E-02,-5.35E-02
5165,9.92E-02,-5.55E-02
5166,9.94E-02,-5.20E-02
5167,9.92E-02,-5.22E-02
5168,9.93E-02,-5.31E-02
5169,9.94E-02,-5.17E-02
5170,9.95E-02,-5.16E-02
5171,9.93E-02,-5.20E-02
5172,9.91E-02,-5.37E-02
5173,9.92E-02,-5.25E-02
5174,9.92E-02,-5.15E-02
5175,9.92E-02,-5.17E-02
5176,9.93E-02,-5.28E-02
5177,9.92E-02,-5.36E-02
5178,9.90E-02,-5.15E-02
5179,9.89E-02,-5.23E-02
5180,9.91E-02,-5.36E-02
5181,9.89E-02,-5.36E-02
5182,9.92E-02,-5.38E-02
5183,9.90E-02,-5.39E-02
5184,9.89E-02,-5.58E-02
5185,9.89E-02,-5.62E-02
5186,9.90E-02,-5.33E-02
5187,9.92E-02,-5.24E-02
5188,9.93E-02,-5.52E-02
5189,9.93E-02,-5.57E-02
5190,9.93E-02,-5.32E-02
5191,9.93E-02,-5.46E-02
5192,9.91E-02,-5.51E-02
5193,9.93E-02,-5.37E-02
5194,9.93E-02,-5.09E-02
5195,9.97E-02,-5.03E-02
5196,9.93E-02,-5.42E-02
5197,9.95E-02,-5.32E-02
5198,9.94E-02,-5.08E-02
5199,9.94E-02,-5.15E-02
5200,9.94E-02,-5.28E-02
5201,9.96E-02,-5.31E-02
5202,9.97E-02,-5.14E-02
5203,9.94E-02,-5.07E-02
5204,9.94E-02,-5.35E-02
5205,9.94E-02,-5.63E-02
5206,9.96E-02,-5.17E-02
5207,9.95E-02,-5.12E-02
5208,9.95E-02,-5.32E-02
5209,9.97E-02,-5.37E-02
5210,9.96E-02,-5.27E-02
5211,9.93E-02,-5.15E-02
5212,9.93E-02,-5.35E-02
5213,9.93E-02,-5.16E-02
5214,9.94E-02,-5.00E-02
5215,9.96E-02,-4.78E-02
5216,9.93E-02,-5.17E-02
5217,9.94E-02,-5.35E-02
5218,9.91E-02,-5.18E-02
5219,9.91E-02,-5.16E-02
5220,9.90E-02,-5.37E-02
5221,9.90E-02,-5.34E-02
5222,9.94E-02,-5.06E-02
5223,9.93E-02,-5.17E-02
5224,9.91E-02,-5.31E-02
5225,9.89E-02,-5.49E-02
5226,9.91E-02,-5.13E-02
5227,9.90E-02,-5.24E-02
5228,9.93E-02,-5.33E-02
5229,9.92E-02,-5.34E-02
5230,9.91E-02,-5.11E-02
5231,9.94E-02,-5.16E-02
5232,9.89E-02,-5.33E-02
5233,9.93E-02,-5.19E-02
5234,9.94E-02,-4.96E-02
5235,9.95E-02,-4.95E-02
5236,9.92E-02,-5.37E-02
5237,9.93E-02,-5.39E-02
5238,9.93E-02,-5.18E-02
5239,9.93E-02,-5.23E-02
5240,9.93E-02,-5.27E-02
5241,9.93E-02,-5.12E-02
5242,9.94E-02,-5.09E-02
5243,9.95E-02,-5.11E-02
5244,9.95E-02,-5.39E-02
5245,9.91E-02,-5.70E-02
5246,9.96E-02,-5.24E-02
5247,9.94E-02,-5.22E-02
5248,9.94E-02,-5.51E-02
5249,9.93E-02,-5.25E-02
5250,9.94E-02,-5.19E-02
5251,9.95E-02,-5.17E-02
5252,9.93E-02,-5.24E-02
5253,9.92E-02,-5.16E-02
5254,9.92E-02,-5.24E-02
5255,9.97E-02,-4.95E-02
5256,9.91E-02,-5.16E-02
5257,9.93E-02,-5.34E-02
5258,9.91E-02,-5.04E-02
5259,9.91E-02,-4.95E-02
5260,9.93E-02,-5.23E-02
5261,9.92E-02,-5.36E-02
5262,9.94E-02,-5.09E-02
5263,9.94E-02,-5.22E-02
5264,9.92E-02,-5.57E-02
5265,9.91E-02,-5.51E-02
5266,9.91E-02,-5.22E-02
5267,9.92E-02,-5.14E-02
5268,9.94E-02,-5.30E-02
5269,9.94E-02,-5.24E-02
5270,9.96E-02,-5.12E-02
5271,9.93E-02,-5.23E-02
5272,9.93E-02,-5.44E-02
5273,9.92E-02,-5.24E-02
5274,9.96E-02,-5.12E-02
5275,9.99E-02,-4.93E-02
5276,9.95E-02,-5.18E-02
5277,9.95E-02,-5.31E-02
5278,9.94E-02,-4.99E-02
5279,9.93E-02,-5.14E-02
5280,9.95E-02,-5.22E-02
5281,9.93E-02,-5.26E-02
5282,9.97E-02,-5.02E-02
5283,9.96E-02,-5.19E-02
5284,9.93E-02,-5.27E-02
5285,9.94E-02,-5.67E-02
5286,9.96E-02,-5.06E-02
5287,9.96E-02,-5.14E-02
5288,9.94E-02,-5.32E-02
5289,9.96E-02,-5.38E-02
5290,9.95E-02,-5.07E-02
5291,9.96E-02,-5.26E-02
5292,9.90E-02,-5.44E-02
5293,9.92E-02,-5.23E-02
5294,9.92E-02,-5.18E-02
5295,9.97E-02,-4.80E-02
5296,9.93E-02,-5.26E-02
5297,9.90E-02,-5.39E-02
5298,9.91E-02,-5.13E-02
5299,9.90E-02,-5.10E-02
5300,9.89E-02,-5.19E-02
5301,9.91E-02,-5.31E-02
5302,9.92E-02,-5.01E-02
5303,9.91E-02,-5.12E-02
5304,9.88E-02,-5.44E-02
5305,9.90E-02,-5.50E-02
5306,9.91E-02,-5.21E-02
5307,9.92E-02,-5.07E-02
5308,9.90E-02,-5.37E-02
5309,9.93E-02,-5.40E-02
5310,9.93E-02,-5.16E-02
5311,9.94E-02,-5.12E-02
5312,9.91E-02,-5.36E-02
5313,9.91E-02,-5.15E-02
5314,9.93E-02,-5.02E-02
5315,9.96E-02,-4.70E-02
5316,9.93E-02,-5.33E-02
5317,9.92E-02,-5.33E-02
5318,9.94E-02,-4.93E-02
5319,9.91E-02,-5.15E-02
5320,9.91E-02,-5.22E-02
5321,9.92E-02,-5.28E-02
5322,9.97E-02,-5.25E-02
5323,9.97E-02,-5.17E-02
5324,9.94E-02,-5.25E-02
5325,9.90E-02,-5.56E-02
5326,9.94E-02,-5.22E-02
5327,9.93E-02,-5.09E-02
5328,9.96E-02,-5.36E-02
5329,9.96E-02,-5.29E-02
5330,9.93E-02,-5.13E-02
5331,9.92E-02,-5.23E-02
5332,9.94E-02,-5.32E-02
5333,9.95E-02,-5.25E-02
5334,9.97E-02,-5.15E-02
5335,9.99E-02,-4.85E-02
5336,9.94E-02,-5.33E-02
5337,9.93E-02,-5.30E-02
5338,9.93E-02,-5.15E-02
5339,9.92E-02,-5.12E-02
5340,9.92E-02,-5.31E-02
5341,9.91E-02,-5.27E-02
5342,9.93E-02,-5.00E-02
5343,9.94E-02,-5.09E-02
5344,9.93E-02,-5.34E-02
5345,9.89E-02,-5.64E-02
5346,9.95E-02,-5.19E-02
5347,9.93E-02,-5.24E-02
5348,9.94E-02,-5.22E-02
5349,9.95E-02,-5.31E-02
5350,9.98E-02,-4.97E-02
5351,9.94E-02,-5.03E-02
5352,9.92E-02,-5.35E-02
5353,9.91E-02,-5.39E-02
5354,9.94E-02,-5.21E-02
5355,9.97E-02,-4.86E-02
5356,9.94E-02,-5.22E-02
5357,9.94E-02,-5.39E-02
5358,9.93E-02,-5.06E-02
5359,9.92E-02,-5.04E-02
5360,9.90E-02,-5.36E-02
5361,9.94E-02,-5.26E-02
5362,9.96E-02,-5.07E-02
5363,9.94E-02,-5.24E-02
5364,9.95E-02,-5.29E-02
5365,9.87E-02,-5.57E-02
5366,9.94E-02,-5.20E-02
5367,9.93E-02,-5.21E-02
5368,9.94E-02,-5.31E-02
5369,9.91E-02,-5.45E-02
5370,9.93E-02,-5.02E-02
5371,9.92E-02,-5.17E-02
5372,9.89E-02,-5.36E-02
5373,9.90E-02,-5.45E-02
5374,9.94E-02,-5.11E-02
5375,9.95E-02,-4.73E-02
5376,9.89E-02,-5.19E-02
5377,9.91E-02,-5.38E-02
5378,9.90E-02,-5.06E-02
5379,9.88E-02,-5.08E-02
5380,9.88E-02,-5.27E-02
5381,9.90E-02,-5.36E-02
5382,9.93E-02,-5.15E-02
5383,9.89E-02,-5.23E-02
5384,9.88E-02,-5.35E-02
5385,9.87E-02,-5.61E-02
5386,9.93E-02,-5.29E-02
5387,9.92E-02,-5.27E-02
5388,9.92E-02,-5.26E-02
5389,9.92E-02,-5.44E-02
5390,9.94E-02,-5.22E-02
5391,9.94E-02,-5.00E-02
5392,9.92E-02,-5.42E-02
5393,9.90E-02,-5.28E-02
5394,9.93E-02,-5.08E-02
5395,9.97E-02,-4.83E-02
5396,9.95E-02,-5.25E-02
5397,9.95E-02,-5.30E-02
5398,9.94E-02,-5.07E-02
5399,9.92E-02,-5.09E-02
5400,9.95E-02,-5.37E-02
5401,9.93E-02,-5.43E-02
5402,9.97E-02,-5.14E-02
5403,9.97E-02,-5.18E-02
5404,9.94E-02,-5.24E-02
5405,9.91E-02,-5.61E-02
5406,9.96E-02,-5.29E-02
5407,9.94E-02,-5.13E-02
5408,9.95E-02,-5.30E-02
5409,9.97E-02,-5.36E-02
5410,9.97E-02,-5.18E-02
5411,9.97E-02,-5.18E-02
5412,9.95E-02,-5.33E-02
5413,9.93E-02,-5.27E-02
5414,9.96E-02,-5.19E-02
5415,9.96E-02,-4.79E-02
5416,9.95E-02,-5.23E-02
5417,9.94E-02,-5.32E-02
5418,9.95E-02,-5.05E-02
5419,9.93E-02,-5.14E-02
5420,9.92E-02,-5.34E-02
5421,9.90E-02,-5.33E-02
5422,9.93E-02,-5.12E-02
5423,9.93E-02,-5.22E-02
5424,9.93E-02,-5.31E-02
5425,9.87E-02,-5.67E-02
5426,9.92E-02,-5.38E-02
5427,9.93E-02,-5.12E-02
5428,9.93E-02,-5.34E-02
5429,9.93E-02,-5.36E-02
5430,9.94E-02,-5.16E-02
5431,9.91E-02,-5.25E-02
5432,9.90E-02,-5.20E-02
5433,9.91E-02,-5.27E-02
5434,9.92E-02,-5.19E-02
5435,9.96E-02,-4.85E-02
5436,9.93E-02,-5.13E-02
5437,9.93E-02,-5.37E-02
5438,9.90E-02,-5.21E-02
5439,9.90E-02,-5.03E-02
5440,9.90E-02,-5.50E-02
5441,9.90E-02,-5.37E-02
5442,9.95E-02,-5.00E-02
5443,9.93E-02,-5.24E-02
5444,9.93E-02,-5.41E-02
5445,9.86E-02,-5.64E-02
5446,9.92E-02,-5.23E-02
5447,9.93E-02,-5.14E-02
5448,9.92E-02,-5.32E-02
5449,9.94E-02,-5.37E-02
5450,9.94E-02,-4.99E-02
5451,9.95E-02,-5.20E-02
5452,9.91E-02,-5.36E-02
5453,9.91E-02,-5.33E-02
5454,9.92E-02,-5.07E-02
5455,9.94E-02,-4.90E-02
5456,9.94E-02,-5.18E-02
5457,9.93E-02,-5.41E-02
5458,9.93E-02,-5.13E-02
5459,9.92E-02,-4.92E-02
5460,9.89E-02,-5.43E-02
5461,9.91E-02,-5.20E-02
5462,9.93E-02,-5.16E-02
5463,9.93E-02,-5.19E-02
5464,9.93E-02,-5.33E-02
5465,9.90E-02,-5.58E-02
5466,9.91E-02,-5.14E-02
5467,9.93E-02,-5.19E-02
5468,9.94E-02,-5.35E-02
5469,9.94E-02,-5.22E-02
5470,9.95E-02,-5.06E-02
5471,9.96E-02,-5.03E-02
5472,9.93E-02,-5.37E-02
5473,9.93E-02,-5.27E-02
5474,9.95E-02,-5.08E-02
5475,9.98E-02,-4.82E-02
5476,9.95E-02,-5.32E-02
5477,9.94E-02,-5.34E-02
5478,9.97E-02,-5.02E-02
5479,9.94E-02,-5.01E-02
5480,9.94E-02,-5.36E-02
5481,9.93E-02,-5.34E-02
5482,9.97E-02,-5.12E-02
5483,9.96E-02,-5.16E-02
5484,9.94E-02,-5.43E-02
5485,9.91E-02,-5.56E-02
5486,9.94E-02,-5.15E-02
5487,9.95E-02,-4.97E-02
5488,9.96E-02,-5.32E-02
5489,9.94E-02,-5.45E-02
5490,9.95E-02,-5.15E-02
5491,9.95E-02,-5.15E-02
5492,9.92E-02,-5.32E-02
5493,9.92E-02,-5.29E-02
5494,9.94E-02,-5.20E-02
5495,9.95E-02,-4.71E-02
5496,9.92E-02,-5.31E-02
5497,9.94E-02,-5.36E-02
5498,9.92E-02,-5.17E-02
5499,9.90E-02,-5.11E-02
5500,9.91E-02,-5.31E-02
5501,9.88E-02,-5.35E-02
5502,9.90E-02,-5.09E-02
5503,9.92E-02,-5.17E-02
5504,9.89E-02,-5.33E-02
5505,9.85E-02,-5.72E-02
5506,9.91E-02,-5.20E-02
5507,9.90E-02,-5.05E-02
5508,9.88E-02,-5.16E-02
5509,9.93E-02,-5.28E-02
5510,9.94E-02,-5.11E-02
5511,9.93E-02,-5.10E-02
5512,9.91E-02,-5.31E-02
5513,9.89E-02,-5.34E-02
5514,9.92E-02,-5.12E-02
5515,9.93E-02,-4.84E-02
5516,9.93E-02,-5.27E-02
5517,9.93E-02,-5.31E-02
5518,9.92E-02,-5.11E-02
5519,9.91E-02,-5.10E-02
5520,9.92E-02,-5.34E-02
5521,9.89E-02,-5.26E-02
5522,9.95E-02,-5.03E-02
5523,9.94E-02,-5.15E-02
5524,9.93E-02,-5.26E-02
5525,9.89E-02,-5.68E-02
5526,9.92E-02,-5.31E-02
5527,9.93E-02,-5.09E-02
5528,9.95E-02,-5.34E-02
5529,9.92E-02,-5.30E-02
5530,9.95E-02,-5.16E-02
5531,9.96E-02,-5.01E-02
5532,9.94E-02,-5.40E-02
5533,9.94E-02,-5.33E-02
5534,9.91E-02,-5.24E-02
5535,9.97E-02,-4.75E-02
5536,9.94E-02,-5.33E-02
5537,9.92E-02,-5.27E-02
5538,9.92E-02,-5.15E-02
5539,9.91E-02,-5.09E-02
5540,9.90E-02,-5.25E-02
5541,9.92E-02,-5.34E-02
5542,9.93E-02,-5.12E-02
5543,9.93E-02,-5.19E-02
5544,9.94E-02,-5.24E-02
5545,9.87E-02,-5.66E-02
5546,9.91E-02,-5.22E-02
5547,9.90E-02,-5.10E-02
5548,9.93E-02,-5.45E-02
5549,9.94E-02,-5.32E-02
5550,9.95E-02,-5.17E-02
5551,9.96E-02,-5.10E-02
5552,9.91E-02,-5.30E-02
5553,9.93E-02,-5.34E-02
5554,9.95E-02,-5.32E-02
5555,9.95E-02,-4.83E-02
5556,9.94E-02,-5.31E-02
5557,9.93E-02,-5.28E-02
5558,9.93E-02,-5.19E-02
5559,9.95E-02,-4.97E-02
5560,9.91E-02,-5.23E-02
5561,9.91E-02,-5.27E-02
5562,9.95E-02,-5.19E-02
5563,9.96E-02,-5.04E-02
5564,9.93E-02,-5.26E-02
5565,9.90E-02,-5.61E-02
5566,9.92E-02,-5.28E-02
5567,9.91E-02,-5.00E-02
5568,9.92E-02,-5.22E-02
5569,9.95E-02,-5.36E-02
5570,9.94E-02,-5.06E-02
5571,9.93E-02,-5.09E-02
5572,9.91E-02,-5.25E-02
5573,9.89E-02,-5.29E-02
5574,9.91E-02,-5.15E-02
5575,9.98E-02,-4.93E-02
